# TRANSACTIONS
TransactionId,Date,Description,DocumentId
"T0001S",2023-06-01,"Opening",00000000-0000-0000-0000-000000000000
"T0002S",2023-06-02,"Opening",00000000-0000-0000-0000-000000000000
"T0003S",2023-06-30,"Opening",00000000-0000-0000-0000-000000000000
"T0004S",2023-06-30,"Opening",00000000-0000-0000-0000-000000000000
"T0005S",2023-06-30,"Opening",00000000-0000-0000-0000-000000000000
"T0006S","Opening",00000000-0000-0000-0000-000000000000

# LEDGER ENTRIES
EntryId,TransactionId,AccountId,OfficialCode,AccountName,EntryType,Amount
a780dd3b-34ae-49dc-abc3-dba1401a94c3,"T0001S",c5446f02-72d6-45ec-b437-56d2c7eea889,"1103","CUENTAS POR COBRAR A CORTO PLAZO",Debit,1232.96
b1985f5e-5761-42a1-8f78-4a90594ee946,"T0001S",b4716256-b4eb-475a-ab1c-2a119ad0a7f5,"110301","CLIENTES",Credit,0
4ef60a72-59b2-4850-abe9-2d0905fed531,"T0001S",febcea11-5608-45d8-b218-56df23d4624f,"11030101","CLIENTES NACIONALES",Credit,0
40db1c73-f586-401d-8ba2-fa4c9173166f,"T0001S",ee0e616b-a692-412e-a942-6edb15fceb4a,"1107","IMPUESTOS POR COBRAR",Debit,11.00
5f484fc7-933c-4592-8445-d6159a635669,"T0001S",76f50cb0-468d-4eae-9acd-5c50869d7279,"110701","I. V. A. -  CREDITO FISCAL",Credit,0
72e76330-340b-4858-a880-52a62abf2602,"T0001S",c7a7313e-584f-4726-afc5-2118f3a9b838,"11070104","IVA RETENIDO PENDIENTE",Credit,0
2b68f899-5136-44f3-9424-11f50ea4d629,"T0001S",f4bc3a09-a1be-4e8a-9e7a-4ffb080fc9b3,"4101","COSTO DE VENTAS",Debit,660.00
8b49daf5-0617-4c71-a46a-a8b072ef543b,"T0001S",eb4a05ee-825e-4eb0-bdcf-029a4512c3b4,"410101","COSTO DE VENTAS DE PRODUCTOS",Credit,0
13a9ee0d-5d19-4c83-8734-f631984479aa,"T0001S",a3746cc4-2399-4474-92ba-1d90055664e0,"41010104","COSTO DE VENTA DE PRODUCTOS PROMOCIONALES",Credit,0
cf49a1e6-7c85-4105-aa2e-638c59c09f24,"T0001S",c36661a2-a859-407d-af54-3ec936318e1c,"41010106","COSTO DE VENTA DE MARROQUINERIA",Credit,0
b7e3f029-5d49-4b73-8702-ce55cc644a8c,"T0001S",9a98fd39-15a1-494f-883b-bc2f49181d78,"1105","INVENTARIOS",Credit,660.00
d04381f5-b464-4508-aeba-6a169030b51e,"T0001S",10c53ada-4e34-42ce-97c5-e0e8f6562245,"110501","INVENTARIOS GENERALES",Credit,0
775b63d4-a83f-4c5b-8e83-d252f473b845,"T0001S",d6cd9834-9b52-46b5-8e63-6502386788dd,"11050102","INVENTARIO DE PRODUCTO TERMINADO",Credit,0
126b1ed2-7fab-4c1f-9da1-1661ea6961cc,"T0001S",5fdf7374-c4aa-4613-92df-af058b12097e,"2106","IMPUESTOS POR PAGAR",Credit,143.96
5cec2cd0-7252-4079-b2da-247009936890,"T0001S",1bc8e4b0-9cc8-4084-9879-57036990f638,"210601","I. V. A. DEBITO FISCAL",Credit,0
21515d4f-8bb6-4c84-963a-ecff19585062,"T0001S",757fddfa-d847-4780-9f22-559501f05734,"21060102","IVA DEBITO FISCAL - CONSUMIDOR FINAL",Credit,0
482c392e-72aa-4f6a-a2cd-cd031ded3573,"T0001S",2f1b326b-a50d-4a18-9b7d-bbf29b7bcbbd,"5101","INGRESOS POR VENTAS",Credit,0
1f18af14-d962-4aee-8ddc-6f21d50a9de1,"T0001S",c384db28-4616-4c79-bc89-448d862fcc74,"510101","PRODUCTO TERMINADO",Credit,0
f8f8f9c4-0c39-41b7-9fa2-d8b605f7ea6b,"T0001S",53fe4646-e0ac-4074-a903-b0c8487fc9ab,"51010104","VENTA DE PRODUCTO 4",Credit,250.00
5b8bfc1c-db1a-4b8b-9b83-98fc88efbe97,"T0001S",ef1bf671-884e-4522-9b55-9ea6526ea132,"51010106","VENTA DE PRODUCTO 6",Credit,850.00
4388d75f-77d4-4d4f-a885-a5aa314f4425,"T0002S",9a98fd39-15a1-494f-883b-bc2f49181d78,"1105","INVENTARIOS",Debit,30.00
